0.019265818557604675,0.12984494182007467,-0.20927871586698643,Walls,020768371,
-0.021894879383447474,1.6672762401046626,-0.023278715866979383,Walls,020768371,
-0.03686804735037619,1.2295454961066312,-0.8582787158669873,Walls,020768371,
-0.02394567507898593,0.036011808984717675,-1.0312787158669892,Walls,020768371,
0.026242514314636978,0.03409461170931394,0.048721284133023346,Walls,020768371,
-0.048969374837477986,0.9231692439704133,-1.2812787158669892,Walls,020768371,
-0.04020515730608487,1.0890103983653816,-1.1722787158669803,Walls,020768371,
-0.07172759808728735,1.178216540122527,-1.7102787158669912,Walls,020768371,
0.012493215205827468,0.9830567220035178,-0.06827871586696688,Walls,020768371,
0.011945911632883721,1.1052986152267508,0.1197212841330213,Walls,020768371,
-0.02938741509951548,1.5125572628958324,-0.8402787158669867,Walls,020768371,
-0.013198892084611558,1.5906205175204846,-0.2062787158669721,Walls,020768371,
-0.03332482347239285,1.6084204300420382,-0.7022787158669814,Walls,020768371,
-0.03109689537547844,1.1356916533250185,-0.8162787158669857,Walls,020768371,
-0.019226298077436255,1.8017127257542214,0.028721284133013114,Walls,020768371,
-0.004676417244050768,0.6453435541797958,-0.565278715866981,Walls,020768371,
-0.030786864720178997,0.12970747657022486,-1.3132787158669714,Walls,020768371,
0.03589843587504582,0.4755532090645218,0.3777212841330311,Walls,020768371,
-0.03582709572408227,1.6003124935857969,-0.8662787158669687,Walls,020768371,
-0.006183299021708777,0.7664903630825037,-0.48327871586698734,Walls,020768371,
0.003504207270415449,0.5617427325178497,0.06272128413303335,Walls,020768371,
-0.08186753993596518,0.6305966705238077,-1.6772787158669757,Walls,020768371,
-0.005661398159825026,0.1283469876413008,-0.737278715866978,Walls,020768371,
0.019234711000555293,1.0195753779816599,0.24072128413303062,Walls,020768371,
0.02845259916127496,0.3047762799562932,0.15672128413302744,Walls,020768371,
-0.029994733419849595,0.26204421571700465,-1.143278715866984,Walls,020768371,
0.0017768837442044827,0.9282875679110489,0.02572128413302721,Walls,020768371,
-0.06579382503810827,0.20872597269167414,-1.7022787158669814,Walls,020768371,
-0.03234032438229839,-0.006582790004749484,-1.0072787158669883,Walls,020768371,
-0.00018354754500116144,1.6565796018570396,0.028721284133013114,Walls,020768371,
-0.030225107552050545,1.1387082716288077,-0.697278715866986,Walls,020768371,
-0.016464686771238135,0.8360428113927085,-0.6402787158669696,Walls,020768371,
-0.05721442048671044,1.4927434351187188,-1.0802787158669673,Walls,020768371,
-0.02701207742158296,0.9094810340732167,-0.6182787158669782,Walls,020768371,
-0.019939910704730224,1.7976260697841084,-0.508278715866993,Walls,020768371,
-0.0018555033042080282,0.0183901089826648,-0.501278715866988,Walls,020768371,
-0.02634438200341016,0.15503620230428083,-1.1922787158669905,Walls,020768371,
-0.032766754284304866,1.6154559512580917,-0.9122787158669894,Walls,020768371,
0.023853079098406837,0.022947387868931912,0.17072128413300902,Walls,020768371,
-0.04482204344456342,1.7941161594837993,-1.025278715866989,Walls,020768371,
0.007581947589178739,1.2082199726693617,0.3117212841330286,Walls,020768371,
-0.003305397639090657,0.009232172183480714,-0.5252787158669889,Walls,020768371,
-0.05397919845055732,1.0209766141802348,-1.508278715866993,Walls,020768371,
-0.00814420748552358,1.2512581887867142,-0.45927871586698643,Walls,020768371,
-0.04415399196950354,1.5566905633337242,-1.1722787158669803,Walls,020768371,
0.018416699814528315,0.12781294837515844,-0.18427871586698075,Walls,020768371,
-0.06891757088036776,0.6954807078632044,-1.4832787158669873,Walls,020768371,
-0.039163728505181794,1.703301604086299,-0.4392787158669762,Walls,020768371,
0.01398819351827818,0.9902027026811808,0.3117212841330286,Walls,020768371,
0.015976596892519623,1.2508145716588288,0.14672128413303653,Walls,020768371,
-0.06820942086353377,1.5582092274587822,-1.5442787158669944,Walls,020768371,
0.015069657475171638,0.6185438800552205,0.20672128413301039,Walls,020768371,
-0.029508163001631615,1.6277409658226887,-0.6782787158669805,Walls,020768371,
-0.01770490497268362,0.45220943366376076,-0.9212787158669755,Walls,020768371,
-0.03856343008804153,1.4669033391988435,-1.0062787158669835,Walls,020768371,
-0.014349825997877375,1.4643146374074618,-0.2652787158669696,Walls,020768371,
-0.042568591518810095,1.5637938376076548,-0.7272787158669871,Walls,020768371,
-0.04984323561624571,-0.09585864395381094,-1.6182787158669782,Walls,020768371,
-0.015484766624618729,-0.18186995488763813,-1.0472787158669803,Walls,020768371,
-0.005750682448004696,-0.12918050997460995,-0.5592787158669807,Walls,020768371,
-0.05258712478997474,0.3998958528207268,-1.676278715866971,Walls,020768371,
-0.02682507036846893,0.5338209682844948,-0.7602787158669742,Walls,020768371,
-0.014937106994816318,0.21290738750796123,-0.8512787158669823,Walls,020768371,
0.0012710972865672687,-0.2269427962068491,-0.612278715866978,Walls,020768371,
-0.032400040804740016,1.497280676681605,-0.9812787158669778,Walls,020768371,
-0.030767183453642488,-0.38820596176929456,-1.423278715866985,Walls,020768371,
-0.029994733419849595,0.26204421571700465,-1.240278715866964,Walls,020768371,
-0.01676650194139917,0.7117689247245735,-0.723278715866968,Walls,020768371,
-0.05218240496794557,1.152396481526047,-1.1442787158669887,Walls,020768371,
-0.0004360558509777235,0.41618406968208177,-0.6092787158669921,Walls,020768371,
0.004864461260259745,-0.20364606391770934,-0.466278715866963,Walls,020768371,
-0.00450242761113806,1.757489003178101,-0.09227871586696779,Walls,020768371,
-0.06110168876390709,1.2330284006187,-1.4482787158669908,Walls,020768371,
-0.044611350578842135,1.4353655419115015,-1.1722787158669803,Walls,020768371,
-0.003451669370045707,-0.11799057973052385,-0.7782787158669748,Walls,020768371,
0.004098565902486584,0.9404621230140506,-0.1402787158669696,Walls,020768371,
-0.02066168108522426,0.5641983057672988,-1.0222787158669746,Walls,020768371,
-0.031550922061663655,1.499312670126507,-0.9582787158669817,Walls,020768371,
-0.011934109054672959,-0.15866364473671268,-0.9482787158669908,Walls,020768371,
-0.03482748236343447,0.6154575495594727,-0.7732787158669794,Walls,020768371,
0.012310297974030604,-0.03286913480950915,-0.3882787158669885,Walls,020768371,
0.002835678620717985,0.5556441204261731,-0.27127871586696983,Walls,020768371,
-0.03497797698097749,1.602344487030713,-0.9602787158669912,Walls,020768371,
-0.04745172744470416,0.931299849506992,-1.2332787158669873,Walls,020768371,
0.007241993011254166,-0.06420605049697059,-0.5092787158669694,Walls,020768371,
-0.003980170692424068,1.636364863355702,0.30872128413301425,Walls,020768371,
-0.0059129474654842085,1.26347545029342,-0.3172787158669905,Walls,020768371,
-0.02415166323235418,1.412652523757039,-0.5702787158669764,Walls,020768371,
0.016721673133721637,0.8821900270861889,0.35072128413301584,Walls,020768371,
-0.017407312689110555,1.690593009717169,-0.35027871586697756,Walls,020768371,
-0.0327625313977169,0.50134626187279,-1.1682787158669896,Walls,020768371,
-0.016131407987169055,0.5876054975180622,-0.6392787158669648,Walls,020768371,
-0.026199604179348412,0.022809922619110523,-0.933278715866976,Walls,020768371,
-0.04524520946029931,-0.07347878346568137,-1.4712787158669869,Walls,020768371,
-0.0420604321383653,0.8284462451223007,-1.1922787158669905,Walls,020768371,
0.004225977650909485,1.7951704965346735,0.28072128413302266,Walls,020768371,
0.00952132482273349,0.4648973180865923,-0.20127871586697665,Walls,020768371,
-0.04020515730608487,1.0890103983653816,-0.9832787158669873,Walls,020768371,
-0.012690732704166763,0.8552729250351163,-0.3312787158669721,Walls,020768371,
-0.027538682995762898,0.5297343123143818,-0.6882787158669714,Walls,020768371,
-0.021589318501364474,0.4339162291457299,-1.0432787158669896,Walls,020768371,
-0.039875089327390256,0.08213201888994348,-1.4122787158669894,Walls,020768371,
0.007999931717980857,1.814400610177053,0.23372128413302562,Walls,020768371,
-0.06440733510570773,0.7197821023346833,-1.6012787158669823,Walls,020768371,
-0.024261645519354502,1.657113641123182,-0.1402787158669696,Walls,020768371,
0.007773303297730294,1.333430768461831,0.012721284133021982,Walls,020768371,
0.04287477557519104,-0.13721635666504284,0.3207212841330147,Walls,020768371,
0.014687829725053447,0.1065708786112296,-0.11227871586697802,Walls,020768371,
-0.019623584207446143,0.6935434732644623,-0.7472787158669689,Walls,020768371,
0.018640352368455737,0.6408559874854589,0.2787212841330131,Walls,020768371,
-0.010269833874057,0.49370894833268864,-0.7772787158669701,Walls,020768371,
-0.03348804749016132,0.6255523954830338,-1.1552787158669844,Walls,020768371,
-0.04107866202799393,0.5870017460599755,-1.2522787158669644,Walls,020768371,
-0.076305586919867,1.1549424769136962,-1.6172787158669735,Walls,020768371,
0.004958450260707181,1.0717715308982108,0.3077212841330095,Walls,020768371,
0.008916321693297036,-0.31659451422596163,-0.6312787158669835,Walls,020768371,
-0.0021206729734988272,0.782819327213538,-0.26827871586698393,Walls,020768371,
0.032347422248241386,-0.06467233670522177,0.16672128413301834,Walls,020768371,
-0.07086063609393456,0.4368380886034018,-1.643278715866984,Walls,020768371,
0.02839561171849958,0.4350810256581994,0.30572128413302835,Walls,020768371,
-0.029985817768457323,-0.3851466370617871,-1.3742787158669785,Walls,020768371,
-0.03721691757963619,0.6043103257190765,-1.0602787158669855,Walls,020768371,
-0.017059401460167933,-0.05969581472233898,-0.8422787158669678,Walls,020768371,
-0.04397911137315624,1.0697802847230022,-1.1492787158669842,Walls,020768371,
0.0038286915208995964,0.6870012440449003,-0.4212787158669755,Walls,020768371,
-0.018860061772537406,1.4400132429360113,-0.4052787158669844,Walls,020768371,
-0.04153097181569798,1.449614796863095,-1.3592787158669921,Walls,020768371,
-0.04141391189359389,0.33246582009366676,-1.4062787158669892,Walls,020768371,
-0.01163193782765326,0.48262947755024044,-0.801278715866971,Walls,020768371,
-0.050272520266767984,1.2847582673270281,-0.9982787158669737,Walls,020768371,
0.03606438887250896,0.0848625226390638,0.31572128413301925,Walls,020768371,
0.0021576947620101095,1.4243357459975883,-0.00727871586698825,Walls,020768371,
-0.03324405299427191,0.11958758399244829,-1.338278715866977,Walls,020768371,
-0.04456578942663647,1.676877794031732,-0.7212787158669869,Walls,020768371,
0.01727753630117057,-0.40426195453465397,-0.24027871586696392,Walls,020768371,
0.0071730048805616065,1.569829033349329,0.158721284133037,Walls,020768371,
-0.0017088755163943148,0.6626320965155585,-0.32627871586697665,Walls,020768371,
-0.002809899621988521,1.278709330103915,-0.4112787158669846,Walls,020768371,
0.01425854507453117,1.487187789892083,0.2517212841330263,Walls,020768371,
-0.010426871220156286,0.23720878197941175,-0.8032787158669805,Walls,020768371,
0.017769702395090903,0.38026916516202647,-0.12627871586698802,Walls,020768371,
-0.041832786985859016,1.3253409101949742,-1.0432787158669896,Walls,020768371,
0.018644701023893262,1.141726849066636,0.2137212841330154,Walls,020768371,
-0.07977487106826153,1.5014080799214256,-1.6402787158669696,Walls,020768371,
-0.002924707739007104,0.7787753776471149,-0.24427871586698302,Walls,020768371,
-0.021521565443444857,0.43288889788312446,-0.8982787158669794,Walls,020768371,
-0.02252921543957065,-0.08509229351428615,-1.2552787158669787,Walls,020768371,
0.010496017298001092,1.096140678427581,0.19072128413301925,Walls,020768371,
-0.06425500247187621,-0.04160782851203493,-1.636278715866979,Walls,020768371,
-0.001672586072411164,1.0343159657957202,-0.07027871586697643,Walls,020768371,
0.015026290396056297,1.1195478701783443,0.28472128413301334,Walls,020768371,
-0.015153860763385651,1.4602706878410245,-0.3812787158669835,Walls,020768371,
0.03464792923309368,0.20596662513806763,0.34672128413302516,Walls,020768371,
-0.06422912258617863,0.7178178619476867,-1.7212787158669869,Walls,020768371,
0.022514000282020774,0.5298717775642316,0.2307212841330113,Walls,020768371,
-0.04009517501911297,0.8445492809992814,-1.0242787158669842,Walls,020768371,
-0.032520788706884574,1.6124643796084754,-0.6322787158669883,Walls,020768371,
-0.02777423901492604,0.14498406278440967,-1.2652787158669696,Walls,020768371,
-0.004869622916354288,-0.2563355088307375,-0.5882787158669771,Walls,020768371,
-0.023879415927959613,-0.2244645538771053,-1.1942787158669717,Walls,020768371,
-0.06330148517006684,0.8480999385692272,-1.5462787158669755,Walls,020768371,
0.026164351698431787,0.42286376415150784,0.2097212841330247,Walls,020768371,
-0.010465412469196522,1.4826078419254785,-0.33427871586698643,Walls,020768371,
-0.01117308531142136,0.8634035305716523,-0.6162787158669687,Walls,020768371,
0.016555364079371415,0.7558614778928145,0.24772128413303562,Walls,020768371,
0.033709526201809226,-0.05359286592275936,0.11872128413301652,Walls,020768371,
-0.0037017247687831656,1.2765869145207844,-0.36427871586698757,Walls,020768371,
-0.024760119402751357,0.4197096805978404,-1.1622787158669894,Walls,020768371,
-0.04812346689980451,0.16676017181448088,-1.4372787158669666,Walls,020768371,
-0.007981586411213826,0.3756214641375166,-0.5862787158669676,Walls,020768371,
-0.007391576434580216,0.2534699930525406,-0.7782787158669748,Walls,020768371,
0.019902406418756513,0.26513054621276666,-0.18027871586699007,Walls,020768371,
-0.03465124092546468,0.11052006933150693,-1.0962787158669869,Walls,020768371,
-0.04439609071722295,-0.07144679002077936,-1.6892787158669762,Walls,020768371,
0.0032235672736842247,0.1790044391094412,-0.3982787158669794,Walls,020768371,
0.00945321570795521,-0.05109458626960617,-0.24227871586697347,Walls,020768371,
-0.04259630942076775,0.578871140523411,-1.4212787158669755,Walls,020768371,
-0.05788247196177032,1.7301690312687938,-1.074278715866967,Walls,020768371,
-0.009317333304474928,1.3674918920565275,-0.0782787158669862,Walls,020768371,
-0.03229005851779654,1.2528195593155047,-0.9762787158669823,Walls,020768371,
-0.018874159310806604,0.8257897902730136,-0.926278715866971,Walls,020768371,
-0.05046905786225331,-0.10186683390727325,-1.5452787158669707,Walls,020768371,
-0.001809281476576885,-0.2411920511584853,-0.808278715866976,Walls,020768371,
0.02795187347282102,0.6844552486572368,0.373721284133012,Walls,020768371,
-0.0771659484527536,0.7801088607877844,-1.716278715866963,Walls,020768371,
-0.04749395667375644,1.174733635610501,-1.1202787158669878,Walls,020768371,
0.014197157537997995,-0.41851120948626175,-0.21527871586698666,Walls,020768371,
-0.008628583830622816,0.6280776809244131,-0.5422787158669848,Walls,020768371,
0.003103175428426752,0.8112073776551014,-0.3632787158669828,Walls,020768371,
-0.054043619585323555,1.5069499836666083,-1.4792787158669682,Walls,020768371,
0.02324992593275077,0.017923822774442044,0.14572128413303176,Walls,020768371,
0.008271174237640011,0.7123299697789562,-0.015278715866969605,Walls,020768371,
-0.006330282866381154,-0.3947708600691655,-0.8042787158669853,Walls,020768371,
-0.07077992334778038,1.307604414023423,-1.5302787158669844,Walls,020768371,
-0.04328220414607564,1.5597071816375419,-1.0312787158669892,Walls,020768371,
-0.023075381162451336,-0.220420604310668,-1.1692787158669944,Walls,020768371,
-0.01588966529633673,1.6987236152537193,-0.16327871586696574,Walls,020768371,
-0.04617890777931599,0.6848518226735294,-1.4572787158669769,Walls,020768371,
0.02417720729203232,-0.36881333622283563,-0.14127871586697438,Walls,020768371,
-0.023242828066836196,-0.08917894948444172,-1.0612787158669903,Walls,020768371,
0.047048744751995386,-0.3833757115173526,0.21772128413300607,Walls,020768371,
-0.030467741206317456,1.6266458815021636,-0.44427871586697165,Walls,020768371,
0.011596685346736635,-0.03695579077962208,-0.3142787158669762,Walls,020768371,
0.008181889949460341,0.4548024721630455,-0.39327871586698393,Walls,020768371,
0.04752978917391282,-0.24514124187874842,0.29872128413302335,Walls,020768371,
-0.02839892341087058,-0.11859433118862484,-1.1842787158669807,Walls,020768371,
0.007290064802665697,0.45268005657990074,-0.15327871586697484,Walls,020768371,
0.01713460844088921,0.504432592368552,0.20672128413301039,Walls,020768371,
-0.05859608458903587,1.726082375298681,-1.1442787158669887,Walls,020768371,
-0.02906340802364049,1.3942915661811313,-0.9482787158669908,Walls,020768371,
-0.053699575186081816,1.3877900842312343,-1.079278715866991,Walls,020768371,
-0.03472975959850011,-0.0177300138451173,-1.3712787158669926,Walls,020768371,
-0.015474001009474492,-0.05259254044838002,-0.8662787158669687,Walls,020768371,
-0.02154423452376797,0.43190427302419465,-0.994278715866983,Walls,020768371,
0.0029368663741049517,0.6848788284617697,-0.35027871586697756,Walls,020768371,
0.01291863302662044,1.233568735726756,0.26372128413302676,Walls,020768371,
-0.028704128236094917,1.631784915389126,-0.6552787158669844,Walls,020768371,
-0.0076690056259369754,0.6291727652449097,-0.2552787158669787,Walls,020768371,
0.007857405699004616,0.3295439606359949,-0.5122787158669837,Walls,020768371,
-0.044867604596769084,1.552603907363583,-1.1252787158669832,Walls,020768371,
-0.045088528171058684,-0.33399785273118,-1.6862787158669903,Walls,020768371,
-0.03211232317290502,1.0073311106867422,-1.0162787158669744,Walls,020768371,
-0.04438757690710737,1.6749135536447355,-1.1172787158669735,Walls,020768371,
0.0041155181893284265,1.7961074056590505,0.35072128413301584,Walls,020768371,
0.02625178602285949,-0.09607700545061704,0.26372128413302676,Walls,020768371,
-0.04990295203871575,1.4080048227325292,-1.05527871586699,Walls,020768371,
-0.0009941250390657075,0.40914854846605664,-0.3212787158669812,Walls,020768371,
0.03011616222814517,-0.07688959821191332,0.14272128413301743,Walls,020768371,
-0.018575554946076878,0.1916226113403141,-0.5382787158669657,Walls,020768371,
0.04414657850835191,-0.39958920685591437,0.3147212841330145,Walls,020768371,
-0.02210080980493423,0.684317783407387,-0.8422787158669678,Walls,020768371,
-0.020445462223230848,1.4329099686620523,-0.4292787158669853,Walls,020768371,
-0.07825436892694349,1.7509605154399495,-1.5592787158669807,Walls,020768371,
-0.03815382670402734,0.604199866257467,-1.3472787158669917,Walls,020768371,
-0.08135169997692948,0.8810659778433845,-1.6082787158669873,Walls,020768371,
-0.03237226517087244,0.1226042022962659,-1.362278715866978,Walls,020768371,
0.01379600457823038,0.10444846302808486,-0.23327871586698734,Walls,020768371,
0.006955648168533557,0.9586875744741761,-0.04427871586699439,Walls,020768371,
0.008738109173767938,-0.3146302738389366,-0.6062787158669778,Walls,020768371,
-0.04277404476565927,0.8243595891521593,-1.143278715866984,Walls,020768371,
-0.035872656876316356,1.3588002414655804,-1.1132787158669828,Walls,020768371,
-0.05328070009384511,0.3949149941299126,-1.5092787158669694,Walls,020768371,
0.0009277650010997007,0.9262555744661611,-0.4252787158669662,Walls,020768371,
-0.03702877267648752,-0.028919944089203398,-1.3472787158669917,Walls,020768371,
-0.0031902334651849884,1.0261853602591415,-0.04627871586697552,Walls,020768371,
0.02550658866387856,0.5460425664991035,0.2547212841330122,Walls,020768371,
-0.07721960397234717,1.3953596447133876,-1.6722787158669803,Walls,020768371,
-0.012786617452869464,1.7139574950642569,0.0007212841330215269,Walls,020768371,
0.026934951768472715,0.2966456744197572,0.03672128413302289,Walls,020768371,
-0.01163193782765326,0.48262947755024044,-0.6082787158669873,Walls,020768371,
0.03374420062112016,0.3321369991352796,0.1097212841330304,Walls,020768371,
-0.009390624306186979,-0.40991431774146037,-1.0002787158669832,Walls,020768371,
0.023483631988133524,-0.37379419491363564,-0.06827871586696688,Walls,020768371,
-0.0771659484527536,0.7801088607877844,-1.6922787158669905,Walls,020768371,
-0.026689564252686537,0.5317663057592839,-0.7832787158669703,Walls,020768371,
-0.06082473674718791,0.613801420184565,-1.5072787158669883,Walls,020768371,
0.023920832156326455,0.021920056606326455,0.26772128413301743,Walls,020768371,
-0.060526132382429765,-0.02036575874813451,-1.7322787158669826,Walls,020768371,
-0.023185484567202153,0.29753554043251285,-0.829278715866991,Walls,020768371,
0.03141978483207275,-0.19495441332677643,0.07672128413301493,Walls,020768371,
0.016789426191612833,0.881162695823555,0.16072128413301812,Walls,020768371,
-0.013906564926807974,0.9714162061666869,-0.26127871586697893,Walls,020768371,
-0.03465349273052176,1.7276029985577637,-0.4152787158669753,Walls,020768371,
0.01569362975737043,-0.15191619720939542,-0.028278715866974835,Walls,020768371,
0.013159416717106964,-0.030837141364592924,-0.4602787158669912,Walls,020768371,
-0.0496303486774341,0.287906980717203,-1.4572787158669769,Walls,020768371,
-0.025307422975695104,0.5419515738210734,-1.0472787158669803,Walls,020768371,
-0.009478058630614683,0.1090264518606503,-0.7622787158669837,Walls,020768371,
-0.026903945098391446,-0.1114483505109618,-0.6242787158669785,Walls,020768371,
-0.047188809580442026,1.783953560502347,-1.3752787158669832,Walls,020768371,
-0.04733169165630535,-0.21792232465755745,-1.5782787158669862,Walls,020768371,
0.005881026907720965,-0.33285572529907625,-0.704278715866991,Walls,020768371,
0.017222398822147156,0.5025110583852452,0.014721284133031531,Walls,020768371,
-0.000713485042334483,0.7918868418744793,-0.29127871586698006,Walls,020768371,
-0.00035938714169425623,-0.232034114359287,-0.6852787158669855,Walls,020768371,
-0.027105710365228575,0.1510826748760863,-1.1682787158669896,Walls,020768371,
0.021586006809021896,-0.11742953467614115,-0.24627871586699257,Walls,020768371,
-0.01952811324759729,1.6774388390861148,-0.2802787158669844,Walls,020768371,
-0.0075541975088899704,1.129106717701724,-0.46927871586697734,Walls,020768371,
0.005562080601029251,1.3203193042344665,0.31872128413300516,Walls,020768371,
-0.03417394221546921,1.6063884365971361,-0.9832787158669873,Walls,020768371,
0.015069657475171638,0.6185438800552205,-0.12727871586696438,Walls,020768371,
0.0023717195508847766,1.55053116664903,0.08772128413301061,Walls,020768371,
-0.02858385750861636,1.2730770042204895,-0.6452787158669935,Walls,020768371,
-0.03889010841164442,0.5991285854284243,-1.3952787158669935,Walls,020768371,
-0.00944998467176994,1.6109683845637406,-0.32327871586699075,Walls,020768371,
-0.052801505635679646,-0.24331880344951884,-1.4812787158669778,Walls,020768371,
-0.014829376512901504,1.5855291993680467,-0.25327871586696915,Walls,020768371,
-0.041450080219826546,-0.3127130765635613,-1.6612787158669846,Walls,020768371,
-0.0047549359170862004,0.5170934710031432,-0.0572787158669712,Walls,020768371,
0.022148780709377647,0.9074960837398933,0.255721284133017,Walls,020768371,
-0.02571922043282804,0.662138804519067,-0.9632787158669771,Walls,020768371,
-0.07149353597504593,1.303517758053296,-1.5072787158669883,Walls,020768371,
-0.06608862030507545,1.5713633980898507,-1.473278715866968,Walls,020768371,
-0.03886524525817414,1.3426294525306943,-0.7612787158669789,Walls,020768371,
0.025370726491209084,0.03107799340549633,0.07372128413302903,Walls,020768371,
0.028552293007740204,0.17456195639267236,0.15372128413301311,Walls,020768371,
0.009266564711699843,0.8415847151378912,-0.10127871586698234,Walls,020768371,
-0.0340384360996584,1.604333774071911,-0.6092787158669921,Walls,020768371,
-0.08467471239434055,1.3547543327651326,-1.6982787158669908,Walls,020768371,
-0.06953262751123113,0.8187499323490854,-1.6422787158669792,Walls,020768371,
0.004414478610916817,1.6789594623451833,0.37872128413300743,Walls,020768371,
-0.02741508034513096,0.655972439369485,-0.8672787158669735,Walls,020768371,
-0.029621477211756897,1.3872560449650635,-0.6182787158669782,Walls,020768371,
-0.030141005150776223,0.13482146380295745,-1.2892787158669705,Walls,020768371,
0.003519798715634792,1.435415216780065,0.13472128413303608,Walls,020768371,
-0.005611132295294752,1.387749336961555,-0.1722787158669803,Walls,020768371,
-0.058024997980774984,0.24531238172772163,-1.6512787158669653,Walls,020768371,
-0.026106631911128275,1.282302694077579,-0.7152787158669867,Walls,020768371,
0.02450043257467449,0.28751040670091044,0.012721284133021982,Walls,020768371,
-0.014077578693454385,-0.17280244022671098,-1.0222787158669746,Walls,020768371,
-0.004327547014762345,1.2705787245673648,-0.2702787158669935,Walls,020768371,
0.005815123813581735,0.44463987318156484,-0.22627871586698234,Walls,020768371,
0.017837099396151856,-0.13777740171939712,-0.12427871586697847,Walls,020768371,
-0.0034609410782682204,0.012181037429407127,-0.7192787158669773,Walls,020768371,
-0.0026548333574201166,1.0322362566162795,-0.42627871586697097,Walls,020768371,
0.01689905242172607,0.11968234283859402,-0.329278715866991,Walls,020768371,
-0.046960273464472735,0.6817924979660077,-1.4322787158669712,Walls,020768371,
-0.04308776340099918,0.8283784920643669,-1.4292787158669853,Walls,020768371,
0.014923385744188167,0.49132112814117335,0.18272128413300948,Walls,020768371,
-0.009655437918619114,0.8715341361082309,-0.5922787158669678,Walls,020768371,
-0.027830088607609937,0.017718604466701038,-1.079278715866991,Walls,020768371,
-0.016642899290767232,0.8380070517797051,-0.5692787158669717,Walls,020768371,
-0.026272940965478497,1.1559741448842331,-0.6502787158669889,Walls,020768371,
-0.013198892084611558,1.5906205175204846,-0.11227871586697802,Walls,020768371,
0.030016824438538592,0.5703439609705399,0.35072128413301584,Walls,020768371,
0.008181889949460341,0.4548024721630455,-0.0812787158669721,Walls,020768371,
-0.027799159900306236,1.7610823671517508,-0.8812787158669835,Walls,020768371,
-0.04638810673808713,1.303051471845059,-1.3502787158669776,Walls,020768371,
-0.007252382338757357,1.253380604369859,-0.17627871586697097,Walls,020768371,
-0.032958109992828,1.4902451554655798,-0.6772787158669757,Walls,020768371,
-0.032418843055362245,-0.13483287318141635,-1.3062787158669948,Walls,020768371,
-0.024261645519354502,1.657113641123182,-0.42027871586697074,Walls,020768371,
-0.05551570582586329,1.7403316302502745,-1.2142787158669819,Walls,020768371,
0.012624372666229178,0.48013119789710146,-0.17727871586697574,Walls,020768371,
-0.05421760921823626,0.39480453466831733,-1.581278715866972,Walls,020768371,
0.018707393312658027,-0.3942098150147828,-0.508278715866993,Walls,020768371,
-0.02995958182587266,0.8912982890167669,-0.7852787158669798,Walls,020768371,
-0.03946887559849621,1.0940816791944528,-1.0312787158669892,Walls,020768371,
0.005776105389903918,1.4465147248859083,-0.030278715866984385,Walls,020768371,
-0.005916635445496254,0.26151017645084806,-0.6092787158669921,Walls,020768371,
-0.028342717761271174,0.5256903627479588,-0.8802787158669787,Walls,020768371,
-0.01009347131830829,-0.2847235592723152,-1.0532787158669805,Walls,020768371,
-0.004175691555625249,0.2656645854788948,-0.2732787158669794,Walls,020768371,
-0.014843474051199124,0.9713057467050774,-0.7122787158669723,Walls,020768371,
0.04911518962460626,-0.23803796760481788,0.3707212841330261,Walls,020768371,
-0.0495333838106351,1.5312513781380588,-1.1032787158669635,Walls,020768371,
-0.03334177575920627,0.7527751473970525,-0.8332787158669817,Walls,020768371,
0.0436561412603762,-0.13415703195752116,0.3447212841330156,Walls,020768371,
-0.052128272273714416,0.7806699058421671,-1.098278715866968,Walls,020768371,
-0.036725463599433184,0.3548029741781207,-1.0692787158669717,Walls,020768371,
0.015604701526049425,0.10757554079351195,0.27472128413302244,Walls,020768371,
0.010892344427693601,-0.1712140639097086,-0.41727871586698484,Walls,020768371,
-0.0589689847402699,1.117889781669426,-1.548278715866985,Walls,020768371,
0.011586275788451061,0.35078603039992373,-0.36727871586697347,Walls,020768371,
-0.007317280648132751,1.4958297656144524,-0.2172787158669678,Walls,020768371,
0.041377165505783964,-0.14624116492228012,0.295721284133009,Walls,020768371,
-0.02086529631578493,0.050261063936297035,-1.0542787158669853,Walls,020768371,
-0.05789942424858374,0.8745237486238082,-1.473278715866968,Walls,020768371,
-0.0373480750400379,1.107235849825507,-1.1002787158669776,Walls,020768371,
0.015432148068091678,1.6144782948640355,0.2757212841330272,Walls,020768371,
-0.030168780784700644,1.5094979381882965,-0.9112787158669846,Walls,020768371,
-0.006059219196439258,1.136252698379387,-0.3982787158669794,Walls,020768371,
-0.02975698332756771,1.3893107074903028,-0.7122787158669723,Walls,020768371,
-0.05113723045506369,0.4090537896198967,-1.4842787158669921,Walls,020768371,
-0.013024011488264264,1.1037102389097484,-0.3042787158669853,Walls,020768371,
-0.057629549866996754,1.1279846275929728,-1.43027871586699,Walls,020768371,
-0.07968492610465638,1.2578411652759556,-1.7452787158669878,Walls,020768371,
-0.06871866036207486,0.1915278524941968,-1.6782787158669805,Walls,020768371,
-0.03161867511958327,1.5003400013891266,-0.9342787158669807,Walls,020768371,
0.015175416875527148,1.4881924520743794,0.3447212841330156,Walls,020768371,
0.03225849401692038,0.1948194012976998,0.32272128413302426,Walls,020768371,
0.013330907658362534,1.3569057132705282,0.13072128413301698,Walls,020768371,
